time_ms,mode,pitch_cmd_deg,meas_pitch_deg,pitch_pwm_us,gyro_pitch_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
90,prehardware_pitch_step,0.0,0.4562423329495708,1500,-3.207613133210115,0.0,-0.009689877261071613,0.018
92,prehardware_pitch_step,0.0,0.5134570635190852,1500,28.607365284757186,0.0,-0.009555517076340267,0.018
94,prehardware_pitch_step,0.0,0.6228890801188472,1500,54.71600829988101,0.0,-0.010753819591235638,0.018
96,prehardware_pitch_step,0.0,0.7650260470520474,1500,71.06848346660003,0.0,-0.013045758387351164,0.018
98,prehardware_pitch_step,0.0,0.9156947558776191,1500,75.33435441278591,0.0,-0.01602266806149034,0.018
100,prehardware_pitch_step,0.0,1.0501422168858774,1500,67.22373050412916,0.0,-0.01917826611997218,0.018
102,prehardware_pitch_step,0.0,1.147074870669658,1500,48.4663268918904,0.0,-0.021994127158621143,0.018
104,prehardware_pitch_step,0.0,1.1920013478286247,1500,22.463238579483274,0.0,-0.024024279912088397,0.018
106,prehardware_pitch_step,0.0,1.179359127692988,1500,-6.321110067818377,0.0,-0.024965217849383593,0.018
108,prehardware_pitch_step,0.0,1.1131202633892623,1500,-33.119432151862945,0.0,-0.024700439810029052,0.018
110,prehardware_pitch_step,0.0,1.0058285012859751,1500,-53.645881051643485,0.0,-0.023313136280170944,0.018
112,prehardware_pitch_step,0.0,0.876276453475353,1500,-64.77602390531112,0.0,-0.021066022869408344,0.018
114,prehardware_pitch_step,0.0,0.7462453820454185,1500,-65.0155357149673,0.0,-0.01835269112501258,0.018
116,prehardware_pitch_step,0.0,0.6368683004503699,1500,-54.68854079752424,0.0,-0.015629326733394632,0.018
118,prehardware_pitch_step,0.0,0.5652195804134139,1500,-35.824360018478025,0.0,-0.013338538493327329,0.018
120,prehardware_pitch_step,0.0,0.5416773620166156,1500,-11.771109198399179,0.0,-0.011837931209945909,0.018
122,prehardware_pitch_step,0.0,0.5684613514729431,1500,13.391994728163727,0.0,-0.011344864140848655,0.018
124,prehardware_pitch_step,0.0,0.6395442886329178,1500,35.54146857998741,0.0,-0.011905826704247488,0.018
126,prehardware_pitch_step,0.0,0.7419056729116386,1500,51.18069213936035,0.0,-0.013394584258763232,0.018
128,prehardware_pitch_step,0.0,0.8578794005982827,1500,57.98686384332207,0.0,-0.015538436077838638,0.018
130,prehardware_pitch_step,0.0,0.9681775935362751,1500,55.14909646899623,0.0,-0.017967384150570535,0.018
132,prehardware_pitch_step,0.0,1.0550770096841076,1500,43.44970807391627,0.0,-0.020277464101492042,0.018
134,prehardware_pitch_step,0.0,1.1052451430857109,1500,25.084066700801632,0.0,-0.02209748121730053,0.018
136,prehardware_pitch_step,0.0,1.1117590649682054,1500,3.256960941247306,0.0,-0.023148200146225793,0.018
138,prehardware_pitch_step,0.0,1.0750160548018446,1500,-18.371505083180438,0.0,-0.02328462740710648,0.018
140,prehardware_pitch_step,0.0,1.002425075172607,1500,-36.29548981461875,0.0,-0.02251508360171038,0.018
142,prehardware_pitch_step,0.0,0.9069698334877103,1500,-47.72762084244837,0.0,-0.02099474167957639,0.018
144,prehardware_pitch_step,0.0,0.8049144030653036,1500,-51.02771521120337,0.0,-0.01899553177275032,0.018
146,prehardware_pitch_step,0.0,0.713052592097236,1500,-45.93090548403379,0.0,-0.01685808783625714,0.018
148,prehardware_pitch_step,0.0,0.6459629713695771,1500,-33.54481036382944,0.0,-0.01493413856637224,0.018
150,prehardware_pitch_step,0.0,0.6137151556138184,1500,-16.123907877879343,0.0,-0.013529016835637982,0.018
152,prehardware_pitch_step,0.0,0.6203847966096318,1500,3.334820497906701,0.0,-0.01285362016182059,0.018
154,prehardware_pitch_step,0.0,0.6635914961009114,1500,21.60334974563982,0.0,-0.012993308796184115,0.018
156,prehardware_pitch_step,0.0,0.7351005841404247,1500,35.75454401975661,0.0,-0.01389822779423522,0.018
158,prehardware_pitch_step,0.0,0.8223555718789467,1500,43.62749386926102,0.0,-0.015395910631900824,0.018
160,prehardware_pitch_step,0.0,0.9106613859844412,1500,44.1529070527473,0.0,-0.017223374821690212,0.018
162,prehardware_pitch_step,0.0,0.9856421347006104,1500,37.49037435808454,0.0,-0.019072847467444132,0.018
164,prehardware_pitch_step,0.0,1.035565113282259,1500,24.961489290824282,0.0,-0.020643240596293324,0.018
166,prehardware_pitch_step,0.0,1.0531580890122112,1500,8.79648786497617,0.0,-0.021688825014676175,0.018
168,prehardware_pitch_step,0.0,1.0366416293936465,1500,-8.258229809282481,0.0,-0.022057291436729524,0.018
170,prehardware_pitch_step,0.0,0.989834988646903,1500,-23.40332037337169,0.0,-0.021711371515389547,0.018
172,prehardware_pitch_step,0.0,0.921349237933525,1500,-34.24287535668904,0.0,-0.020731055523994978,0.018
174,prehardware_pitch_step,0.0,0.8430291001682526,1500,-39.16006888263619,0.0,-0.019296693315216776,0.018
176,prehardware_pitch_step,0.0,0.767921578625896,1500,-37.553760771178304,0.0,-0.017656360185673306,0.018
178,prehardware_pitch_step,0.0,0.7081170475975033,1500,-29.902265514196333,0.0,-0.016083311932961277,0.018
180,prehardware_pitch_step,0.0,0.6728176632382867,1500,-17.649692179608273,0.0,-0.0148307687640934,0.018
182,prehardware_pitch_step,0.0,0.6669392073458772,1500,-2.939227946204759,0.0,-0.014091460186899019,0.018
184,prehardware_pitch_step,0.0,0.6904556435416418,1500,11.758218097882281,0.0,-0.013968342094592051,0.018
186,prehardware_pitch_step,0.0,0.7385680728511158,1500,24.056214654737,0.0,-0.014460869182533566,0.018
188,prehardware_pitch_step,0.0,0.802643170317317,1500,32.03754873310062,0.0,-0.015468533545633576,0.018
190,prehardware_pitch_step,0.0,0.8717430511731769,1500,34.54994042792991,0.0,-0.01681051924881936,0.018
192,prehardware_pitch_step,0.0,0.9344784019880483,1500,31.36767540743574,0.0,-0.01825774376922402,0.018
194,prehardware_pitch_step,0.0,0.9808731527909625,1500,23.197375401457144,0.0,-0.01957166988415988,0.018
196,prehardware_pitch_step,0.0,1.0039374827185916,1500,11.532164963814528,0.0,-0.020543359272743644,0.018
198,prehardware_pitch_step,0.0,1.0007034252865312,1500,-1.6170287160301462,0.0,-0.021026417469147716,0.018
200,prehardware_pitch_step,0.0,0.9725728043337378,1500,-14.065310476396691,0.0,-0.02095868352868206,0.018
202,prehardware_pitch_step,0.0,0.9249439181536362,1500,-23.814443090050855,0.0,-0.020369517181173958,0.018
204,prehardware_pitch_step,0.0,0.8662016400361182,1500,-29.371139058758967,0.0,-0.019371980121693482,0.018
206,prehardware_pitch_step,0.0,0.8062561623453829,1500,-29.972738845367676,0.0,-0.018141684725765994,0.018
208,prehardware_pitch_step,0.0,0.7548827373108461,1500,-25.686712517268393,0.0,-0.01688618957690503,0.018
210,prehardware_pitch_step,0.0,0.7201386740695768,1500,-17.372031620634697,0.0,-0.01581022707905005,0.018
212,prehardware_pitch_step,0.0,0.7071120964321813,1500,-6.513288818697723,0.0,-0.015082549120152512,0.018
214,prehardware_pitch_step,0.0,0.717194604420177,1500,5.0412539939978664,0.0,-0.014809721116105453,0.018
216,prehardware_pitch_step,0.0,0.7479784958821337,1500,15.391945730978346,0.0,-0.01502088866960444,0.018
218,prehardware_pitch_step,0.0,0.793774420728831,1500,22.897962423348584,0.0,-0.0156656249847097,0.018
220,prehardware_pitch_step,0.0,0.8466447196523402,1500,26.43514946175468,0.0,-0.016624772591794592,0.018
222,prehardware_pitch_step,0.0,0.8977674436382568,1500,25.561361992958282,0.0,-0.017732085543069213,0.018
224,prehardware_pitch_step,0.0,0.9388985148091874,1500,20.565535585465337,0.0,-0.01880279737044024,0.018
226,prehardware_pitch_step,0.0,0.963691302300806,1500,12.396393745809258,0.0,-0.019664244510606072,0.018
228,prehardware_pitch_step,0.0,0.9686640668804506,1500,2.486382289822293,0.0,-0.020183503437577282,0.018
230,prehardware_pitch_step,0.0,0.9536698990107861,1500,-7.497083934832253,0.0,-0.020287652775386904,0.018
232,prehardware_pitch_step,0.0,0.9218094159688229,1500,-15.930241520981555,0.0,-0.019973615657880035,0.018
234,prehardware_pitch_step,0.0,0.8788189707063193,1500,-21.495222631251803,0.0,-0.019306331261450344,0.018
236,prehardware_pitch_step,0.0,0.8320512102745904,1500,-23.383880215864416,0.0,-0.01840594148137544,0.018
238,prehardware_pitch_step,0.0,0.7892271294733899,1500,-21.412040400600226,0.0,-0.01742643979739433,0.018
240,prehardware_pitch_step,0.0,0.7571699030371486,1500,-16.028613218120704,0.0,-0.016529534346449083,0.018
242,prehardware_pitch_step,0.0,0.7407267293936133,1500,-8.221586821767694,0.0,-0.015858129366005346,0.018
244,prehardware_pitch_step,0.0,0.7420475115160705,1500,0.660391061228617,0.0,-0.015513744342537134,0.018
246,prehardware_pitch_step,0.0,0.7603256225289668,1500,9.139055506448189,0.0,-0.015541406738623163,0.018
248,prehardware_pitch_step,0.0,0.79202745290746,1500,15.85091518924659,0.0,-0.015924222600487255,0.018
250,prehardware_pitch_step,0.0,0.8315571680858962,1500,19.764857589218074,0.0,-0.016588184183303413,0.018
252,prehardware_pitch_step,0.0,0.8722342128259658,1500,20.338522370034827,0.0,-0.01741609260199056,0.018
254,prehardware_pitch_step,0.0,0.9074143907431607,1500,17.590088958597363,0.0,-0.018268030634824867,0.018
256,prehardware_pitch_step,0.0,0.9315676698378238,1500,12.076639547331592,0.0,-0.01900484255813581,0.018
258,prehardware_pitch_step,0.0,0.9411391208790665,1500,4.78572552062136,0.0,-0.019510707652561795,0.018
260,prehardware_pitch_step,0.0,0.9350604011529049,1500,-3.039359863080764,0.0,-0.019711171654397543,0.018
262,prehardware_pitch_step,0.0,0.9148403671017812,1500,-10.110017025561827,0.0,-0.019583859246164605,0.018
264,prehardware_pitch_step,0.0,0.8842341293997633,1500,-15.303118851008943,0.0,-0.019160371843295634,0.018
266,prehardware_pitch_step,0.0,0.8485583478380221,1500,-17.83789078087064,0.0,-0.018519356299837753,0.018
268,prehardware_pitch_step,0.0,0.8137757541375082,1500,-17.39129685025689,0.0,-0.017772164478068148,0.018
270,prehardware_pitch_step,0.0,0.7855052685864778,1500,-14.135242775515206,0.0,-0.017043679539119262,0.018
272,prehardware_pitch_step,0.0,0.7681209477667686,1500,-8.69216040985459,0.0,-0.01645158387431571,0.018
274,prehardware_pitch_step,0.0,0.7640831332217909,1500,-2.0189072724889323,0.0,-0.016087487510483396,0.018
276,prehardware_pitch_step,0.0,0.7736026824911577,1500,4.759774634683406,0.0,-0.01600291972040966,0.018
278,prehardware_pitch_step,0.0,0.7946817086463791,1500,10.539513077610746,0.0,-0.016202296694077186,0.018
280,prehardware_pitch_step,0.0,0.8235116619436521,1500,14.414976648636527,0.0,-0.016643774785504325,0.018
282,prehardware_pitch_step,0.0,0.8551521937294312,1500,15.82026589288954,0.0,-0.01724758791538466,0.018
284,prehardware_pitch_step,0.0,0.884371195692089,1500,14.609500981328855,0.0,-0.017910265663477178,0.018
286,prehardware_pitch_step,0.0,0.9065042195736605,1500,11.066511940785716,0.0,-0.018522227009551254,0.018
288,prehardware_pitch_step,0.0,0.918193061565148,1500,5.844420995743749,0.0,-0.018985779977738402,0.018
290,prehardware_pitch_step,0.0,0.9178875931234702,1500,-0.15273422083894678,0.0,-0.019230590511934598,0.018
292,prehardware_pitch_step,0.0,0.9060372326713276,1500,-5.925180226071308,0.0,-0.01922419279585274,0.018
294,prehardware_pitch_step,0.0,0.8849513084798304,1500,-10.542962095748615,0.0,-0.018975999426927126,0.018
296,prehardware_pitch_step,0.0,0.8583620267623229,1500,-13.294640858753766,0.0,-0.018534376863366064,0.018
298,prehardware_pitch_step,0.0,0.8307709321205953,1500,-13.795547320863802,0.0,-0.017977492249313057,0.018
300,prehardware_pitch_step,0.0,0.8066922120886048,1500,-12.039360015995221,0.0,-0.017399625714440044,0.018
302,prehardware_pitch_step,0.0,0.7899191716458889,1500,-8.386520221357978,0.0,-0.01689532218137107,0.018
304,prehardware_pitch_step,0.0,0.7829322299073685,1500,-3.493470869260107,0.0,-0.016544028443816396,0.018
306,prehardware_pitch_step,0.0,0.78653986292124,1500,1.8038165069356842,0.0,-0.01639769427823776,0.018
308,prehardware_pitch_step,0.0,0.7998030385943039,1500,6.631587836531923,0.0,-0.016473252367392603,0.018
310,prehardware_pitch_step,0.0,0.8202459657752815,1500,10.221463590488833,0.0,-0.01675103566911106,0.018
312,prehardware_pitch_step,0.0,0.8443093880397184,1500,12.031711132218456,0.0,-0.017179191334775263,0.018
314,prehardware_pitch_step,0.0,0.8679647224424215,1500,11.827667201351488,0.0,-0.017683174472149822,0.018
316,prehardware_pitch_step,0.0,0.887383945605116,1500,9.70961158134727,0.0,-0.018178610637334766,0.018
318,prehardware_pitch_step,0.0,0.8995545793941808,1500,6.085316894532395,0.0,-0.018585325896177046,0.018
320,prehardware_pitch_step,0.0,0.9027417325280594,1500,1.593576566939283,0.0,-0.01884022705418543,0.018
322,prehardware_pitch_step,0.0,0.8967272606929828,1500,-3.0072359175383343,0.0,-0.018906978633327156,0.018
324,prehardware_pitch_step,0.0,0.8827946349472658,1500,-6.966312872858475,0.0,-0.018781011829778493,0.018
326,prehardware_pitch_step,0.0,0.863470452175701,1500,-9.662091385782395,0.0,-0.018489207598525424,0.018
328,prehardware_pitch_step,0.0,0.8420726782279188,1500,-10.698886973891113,0.0,-0.018084482860980258,0.018
330,prehardware_pitch_step,0.0,0.8221454312989128,1500,-9.963623464502957,0.0,-0.01763632893139674,0.018
332,prehardware_pitch_step,0.0,0.8068758787226612,1500,-7.634776288125799,0.0,-0.017218973647673844,0.018
334,prehardware_pitch_step,0.0,0.7985885393591221,1500,-4.143669681769577,0.0,-0.016899168886359475,0.018
336,prehardware_pitch_step,0.0,0.7983965366805105,1500,-0.09600133930586022,0.0,-0.01672559925661081,0.018
338,prehardware_pitch_step,0.0,0.8060612073656684,1500,3.8323353425790065,0.0,-0.0167215779619135,0.018
340,prehardware_pitch_step,0.0,0.8200759197832009,1500,7.007356208766219,0.0,-0.016882106449358017,0.018
342,prehardware_pitch_step,0.0,0.8379530165787547,1500,8.93854839777689,0.0,-0.017175629899845307,0.018
344,prehardware_pitch_step,0.0,0.8566605110867979,1500,9.353747254021565,0.0,-0.01755004693958148,0.018
346,prehardware_pitch_step,0.0,0.8731326262754745,1500,8.236057594338309,0.0,-0.01794185578833841,0.018
348,prehardware_pitch_step,0.0,0.8847688032821224,1500,5.818088503323956,0.0,-0.01828684696211062,0.018
350,prehardware_pitch_step,0.0,0.8898405249002629,1500,2.535860809070265,0.0,-0.018530554483443658,0.018
352,prehardware_pitch_step,0.0,0.887742958718727,1500,-1.048783090767972,0.0,-0.018636776372621008,0.018
354,prehardware_pitch_step,0.0,0.8790557257453853,1500,-4.3436164866708795,0.0,-0.018592845049245462,0.018
356,prehardware_pitch_step,0.0,0.8654092881748352,1500,-6.823218785275015,0.0,-0.018410900067318308,0.018
358,prehardware_pitch_step,0.0,0.8491851342884412,1500,-8.112076943197021,0.0,-0.018125089747189564,0.018
360,prehardware_pitch_step,0.0,0.8331039905545483,1500,-8.04057186694642,0.0,-0.01778529186278819,0.018
362,prehardware_pitch_step,0.0,0.8197726677104574,1500,-6.665661422045417,0.0,-0.01744848917601673,0.018
364,prehardware_pitch_step,0.0,0.8112645118897223,1500,-4.2540779103676005,0.0,-0.017169278603285865,0.018
366,prehardware_pitch_step,0.0,0.8088004753635183,1500,-1.2320182631020076,0.0,-0.016991084204472404,0.018
368,prehardware_pitch_step,0.0,0.81257924702055,1500,1.8893858285158247,0.0,-0.01693947754414641,0.018
370,prehardware_pitch_step,0.0,0.8217790607376074,1500,4.599906858528759,0.0,-0.017018619952661903,0.018
372,prehardware_pitch_step,0.0,0.8347251653650398,1500,6.473052313716199,0.0,-0.01721130040058125,0.018
374,prehardware_pitch_step,0.0,0.8491902371476729,1500,7.232535891316545,0.0,-0.017482442981848895,0.018
376,prehardware_pitch_step,0.0,0.8627745161895004,1500,6.792139520913744,0.0,-0.01778539873682202,0.018
378,prehardware_pitch_step,0.0,0.8733012753321564,1500,5.263379571327968,0.0,-0.018069907211769484,0.018
380,prehardware_pitch_step,0.0,0.8791628862208458,1500,2.9308054443447182,0.0,-0.018290379139694,0.018
382,prehardware_pitch_step,0.0,0.8795629281890445,1500,0.20002098409933075,0.0,-0.018413144431068056,0.018
384,prehardware_pitch_step,0.0,0.8746184867184665,1500,-2.472220735288944,0.0,-0.018421522890457526,0.018
386,prehardware_pitch_step,0.0,0.8653106885518933,1500,-4.653899083286686,0.0,-0.018317966750457045,0.018
388,prehardware_pitch_step,0.0,0.8532965653347757,1500,-6.007061608558747,0.0,-0.01812302468151569,0.018
390,prehardware_pitch_step,0.0,0.8406174215125921,1500,-6.33957191109179,0.0,-0.017871401473260894,0.018
392,prehardware_pitch_step,0.0,0.8293545173955673,1500,-5.631452058512426,0.0,-0.017605850106023693,0.018
394,prehardware_pitch_step,0.0,0.8212897406221341,1500,-4.032388386716622,0.0,-0.017369960393809482,0.018
396,prehardware_pitch_step,0.0,0.8176262066955116,1500,-1.8317669633112412,0.0,-0.017201052104047754,0.018
398,prehardware_pitch_step,0.0,0.8188121654304896,1500,0.5929793674890469,0.0,-0.017124323228914058,0.018
400,prehardware_pitch_step,0.0,0.8244933673731212,1500,2.840600971315778,0.0,-0.017149161890575842,0.018
402,prehardware_pitch_step,0.0,0.8335973438876677,1500,4.551988257273261,0.0,-0.017268148705819386,0.018
404,prehardware_pitch_step,0.0,0.8445315167024363,1500,5.467086407384325,0.0,-0.017458821944063074,0.018
406,prehardware_pitch_step,0.0,0.8554591696089678,1500,5.4638264532658125,0.0,-0.017687826723982794,0.018
408,prehardware_pitch_step,0.0,0.8646058691055163,1500,4.5733497482742145,0.0,-0.01791669495126372,0.018
410,prehardware_pitch_step,0.0,0.8705455563075082,1500,2.969843600995935,0.0,-0.018108262977550055,0.018
412,prehardware_pitch_step,0.0,0.8724205264231586,1500,0.9374850578251995,0.0,-0.018232663495406046,0.018
414,prehardware_pitch_step,0.0,0.8700617748752306,1500,-1.1793757739639925,0.0,-0.018271932777679564,0.018
416,prehardware_pitch_step,0.0,0.8639934869705603,1500,-3.0341439523351283,0.0,-0.018222531200782138,0.018
418,prehardware_pitch_step,0.0,0.8553248038767577,1500,-4.334341546901332,0.0,-0.018095437276107604,0.018
420,prehardware_pitch_step,0.0,0.8455501995678939,1500,-4.887302154431886,0.0,-0.017913880801949014,0.018
422,prehardware_pitch_step,0.0,0.8362939338242306,1500,-4.628132871831688,0.0,-0.01770916196802586,0.018
424,prehardware_pitch_step,0.0,0.8290419462503651,1500,-3.625993786932698,0.0,-0.017515299191626074,0.018
426,prehardware_pitch_step,0.0,0.8249051503559669,1500,-2.0683979471991343,0.0,-0.017363413919052873,0.018
428,prehardware_pitch_step,0.0,0.8244515220716371,1500,-0.22681414216489426,0.0,-0.017276773068444596,0.018
430,prehardware_pitch_step,0.0,0.827631958377082,1500,1.590218152722455,0.0,-0.01726727229987452,0.018
432,prehardware_pitch_step,0.0,0.8338088209299716,1500,3.0884312764447643,0.0,-0.017333883202090495,0.018
434,prehardware_pitch_step,0.0,0.8418791063768016,1500,4.035142723415034,0.0,-0.017463251108879772,0.018
436,prehardware_pitch_step,0.0,0.8504690862645423,1500,4.294989943870365,0.0,-0.01763227477202733,0.018
438,prehardware_pitch_step,0.0,0.8581664247113943,1500,3.848669223425964,0.0,-0.017812182890092735,0.018
440,prehardware_pitch_step,0.0,0.863750828668285,1500,2.792201978445339,0.0,-0.01797339556953823,0.018
442,prehardware_pitch_step,0.0,0.8663858220822807,1500,1.317496706997871,0.0,-0.0180903550525092,0.018
444,prehardware_pitch_step,0.0,0.8657417957077117,1500,-0.3220131872844713,0.0,-0.01814554222552031,0.018
446,prehardware_pitch_step,0.0,0.8620326400874269,1500,-1.854577810142398,0.0,-0.018132053768673217,0.018
448,prehardware_pitch_step,0.0,0.8559628930690176,1500,-3.0348735092045924,0.0,-0.01805436939502183,0.018
450,prehardware_pitch_step,0.0,0.8485969679482112,1500,-3.682962560403223,0.0,-0.01792724491074061,0.018
452,prehardware_pitch_step,0.0,0.841174296901373,1500,-3.711335523419084,0.0,-0.01777297333576449,0.018
454,prehardware_pitch_step,0.0,0.8349022132373775,1500,-3.1360418319978214,0.0,-0.017617513276892753,0.018
456,prehardware_pitch_step,0.0,0.8307609504304958,1500,-2.0706314034408178,0.0,-0.017486151063816024,0.018
458,prehardware_pitch_step,0.0,0.8293520221986619,1500,-0.7044641159169307,0.0,-0.017399416658411465,0.018
460,prehardware_pitch_step,0.0,0.8308131606675574,1500,0.7305692344477377,0.0,-0.0173699081345277,0.018
462,prehardware_pitch_step,0.0,0.8348114080598092,1500,1.9991236961259362,0.0,-0.01740051014705943,0.018
464,prehardware_pitch_step,0.0,0.8406128787014706,1500,2.9007353208306785,0.0,-0.017484249244624318,0.018
466,prehardware_pitch_step,0.0,0.8472153063186887,1500,3.301213808609024,0.0,-0.017605754961610053,0.018
468,prehardware_pitch_step,0.0,0.8535197581005753,1500,3.152225890943315,0.0,-0.017744035882264125,0.018
470,prehardware_pitch_step,0.0,0.8585123236055966,1500,2.4962827525106044,0.0,-0.0178760760116167,0.018
472,prehardware_pitch_step,0.0,0.8614259397382991,1500,1.4568080663512601,0.0,-0.017980640059037635,0.018
474,prehardware_pitch_step,0.0,0.8618567335511426,1500,0.21539690642178821,0.0,-0.018041662692623493,0.018
476,prehardware_pitch_step,0.0,0.8598175048729167,1500,-1.0196143391129275,0.0,-0.0180506852171411,0.018
478,prehardware_pitch_step,0.0,0.855721758524001,1500,-2.0478731744578913,0.0,-0.018007975711577744,0.018
480,prehardware_pitch_step,0.0,0.8503031943004822,1500,-2.7092821117593924,0.0,-0.017922194600639603,0.018
482,prehardware_pitch_step,0.0,0.8444858809614133,1500,-2.908656669534446,0.0,-0.017808708456922194,0.018
484,prehardware_pitch_step,0.0,0.8392278418302441,1500,-2.629019565584606,0.0,-0.01768687093125787,0.018
486,prehardware_pitch_step,0.0,0.8353643399882799,1500,-1.9317509209821486,0.0,-0.017576746817212743,0.018
488,prehardware_pitch_step,0.0,0.8334763235583486,1500,-0.9440082149656164,0.0,-0.017495829823853774,0.018
490,prehardware_pitch_step,0.0,0.8338045568949368,1500,0.16411666829411928,0.0,-0.017456287300212914,0.018
492,prehardware_pitch_step,0.0,0.8362218599119652,1500,1.2086515085142275,0.0,-0.01746316180313884,0.018
494,prehardware_pitch_step,0.0,0.8402660269434538,1500,2.0220835157442907,0.0,-0.017513789679137488,0.018
496,prehardware_pitch_step,0.0,0.8452260564630067,1500,2.480014759776489,0.0,-0.017598490515377582,0.018
