time_ms,mode,yaw_cmd_deg,meas_yaw_deg,yaw_pwm_us,gyro_yaw_dps,servo_angle_deg,servo_torque_nm,disturbance_torque_nm
104,prehardware_yaw_step,0.0,1.0605915954311835,1500,66.92865782089277,0.0,-0.02264439026279267,0.039
106,prehardware_yaw_step,0.0,1.2021087348002084,1500,70.75856968451245,0.0,-0.02591514150295532,0.039
108,prehardware_yaw_step,0.0,1.3484683247327491,1500,73.17979496627036,0.0,-0.029373057544945763,0.039
110,prehardware_yaw_step,0.0,1.4967976465557864,1500,74.16466091151867,0.0,-0.032949296975613974,0.039
112,prehardware_yaw_step,0.0,1.6442244919227356,1500,73.71342268347463,0.0,-0.03657366603590117,0.039
114,prehardware_yaw_step,0.0,1.7879322641132376,1500,71.85388609525094,0.0,-0.040175983436375705,0.039
116,prehardware_yaw_step,0.0,1.9252132776472164,1500,68.64050676698933,0.0,-0.04368742673597799,0.039
118,prehardware_yaw_step,0.0,2.0535192575937535,1500,64.15298997326857,0.0,-0.04704183469727794,0.039
120,prehardware_yaw_step,0.0,2.170508106998774,1500,58.49442470251032,0.0,-0.05017694121736879,0.039
122,prehardware_yaw_step,0.0,2.2740860948789146,1500,51.788993940070014,0.0,-0.053035518071701176,0.039
124,prehardware_yaw_step,0.0,2.362444716393712,1500,44.17931075739876,0.0,-0.0555664057612401,0.039
126,prehardware_yaw_step,0.0,2.4340915890099075,1500,35.82343630809784,0.0,-0.0577254141763795,0.039
128,prehardware_yaw_step,0.0,2.487874871383553,1500,26.891641186822895,0.0,-0.0594760775326529,0.039
130,prehardware_yaw_step,0.0,2.5230008228067407,1500,17.562975711593772,0.0,-0.06079025103658283,0.039
132,prehardware_yaw_step,0.0,2.5390442577708363,1500,8.02171748204793,0.0,-0.06164853994390512,0.039
134,prehardware_yaw_step,0.0,2.535951789789784,1500,-1.5462339905261926,0.0,-0.06204055501273939,0.039
136,prehardware_yaw_step,0.0,2.5140378983885148,1500,-10.956945700634432,0.0,-0.06196499176514478,0.039
138,prehardware_yaw_step,0.0,2.4739739904089846,1500,-20.031953989765057,0.0,-0.061429534385517515,0.039
140,prehardware_yaw_step,0.0,2.416770758920004,1500,-28.60161574449031,0.0,-0.06045058843787515,0.039
142,prehardware_yaw_step,0.0,2.3437542675698673,1500,-36.508245675068274,0.0,-0.059052849812706656,0.039
144,prehardware_yaw_step,0.0,2.256536302904095,1500,-43.608982332886214,0.0,-0.05726872035746727,0.039
146,prehardware_yaw_step,0.0,2.156979639915616,1500,-49.77833149423961,0.0,-0.05513758344703915,0.039
148,prehardware_yaw_step,0.0,2.0471589550892717,1500,-54.91034241317215,0.0,-0.05270495526101288,0.039
150,prehardware_yaw_step,0.0,1.9293181949224352,1500,-58.9203800834182,0.0,-0.05002152970919232,0.039
152,prehardware_yaw_step,0.0,1.8058252651380475,1500,-61.74646489219378,0.0,-0.04714213674804233,0.039
154,prehardware_yaw_step,0.0,1.6791249456771393,1500,-63.35015973045414,0.0,-0.044124635229301906,0.039
156,prehardware_yaw_step,0.0,1.551690958531454,1500,-63.7169935728427,0.0,-0.04102876239621181,0.039
158,prehardware_yaw_step,0.0,1.425978119370157,1500,-62.856419580648485,0.0,-0.037914962679720936,0.039
160,prehardware_yaw_step,0.0,1.3043754898941649,1500,-60.80131473799614,0.0,-0.034843218542168354,0.039
162,prehardware_yaw_step,0.0,1.189161416425219,1500,-57.60703673447281,0.0,-0.031871905773354074,0.039
164,prehardware_yaw_step,0.0,1.082461292239517,1500,-53.35006209285103,0.0,-0.029056694876019227,0.039
166,prehardware_yaw_step,0.0,0.9862088177293249,1500,-48.126237255096044,0.0,-0.02644951900496096,0.039
168,prehardware_yaw_step,0.0,0.9021114550432383,1500,-42.04868134304335,0.0,-0.024097627374208286,0.039
170,prehardware_yaw_step,0.0,0.8316206840890059,1500,-35.245385477116166,0.0,-0.022042741154645835,0.039
172,prehardware_yaw_step,0.0,0.7759075665689118,1500,-27.856558760047072,0.0,-0.020320326691057083,0.039
174,prehardware_yaw_step,0.0,0.7358440161186528,1500,-20.031775225129465,0.0,-0.01895899841887043,0.039
176,prehardware_yaw_step,0.0,0.7119900578319369,1500,-11.926979143357944,0.0,-0.017980061207316204,0.039
178,prehardware_yaw_step,0.0,0.704587241759578,1500,-3.7014080361794823,0.0,-0.017397199050884993,0.039
180,prehardware_yaw_step,0.0,0.7135582547030929,1500,4.485506471757431,0.0,-0.017216314130749887,0.039
182,prehardware_yaw_step,0.0,0.7385126551072604,1500,12.477200202083733,0.0,-0.017435517329094596,0.039
184,prehardware_yaw_step,0.0,0.7787585393768505,1500,20.122942134795036,0.0,-0.018045268358973812,0.039
186,prehardware_yaw_step,0.0,0.8333198366941383,1500,27.280648658643923,0.0,-0.01902866082620713,0.039
188,prehardware_yaw_step,0.0,0.900958825460627,1500,33.819494383244304,0.0,-0.02036184482149184,0.039
190,prehardware_yaw_step,0.0,0.9802033697258606,1500,39.62227213261684,0.0,-0.022014577100864397,0.039
192,prehardware_yaw_step,0.0,1.0693782900938873,1500,44.58746018401326,0.0,-0.023950886597203406,0.039
194,prehardware_yaw_step,0.0,1.166640212077875,1500,48.630960991993796,0.0,-0.02612984095607955,0.039
196,prehardware_yaw_step,0.0,1.2700151769131447,1500,51.687482417634875,0.0,-0.028506398041693366,0.039
198,prehardware_yaw_step,0.0,1.3774382563697067,1500,53.71153972828104,0.0,-0.031032324942405706,0.039
200,prehardware_yaw_step,0.0,1.486794384768104,1500,54.678064199198644,0.0,-0.03365716594321359,0.039
202,prehardware_yaw_step,0.0,1.5959596085389083,1500,54.58261188540205,0.0,-0.03632924024011358,0.039
204,prehardware_yaw_step,0.0,1.7028419563170714,1500,53.441173889081504,0.0,-0.03899664985698126,0.039
206,prehardware_yaw_step,0.0,1.8054211504697912,1500,51.28959707636005,0.0,-0.04160827829036808,0.039
208,prehardware_yaw_step,0.0,1.9017864135735973,1500,48.18263155190313,0.0,-0.044114760845178555,0.039
210,prehardware_yaw_step,0.0,1.990171669861057,1500,44.19262814372978,0.0,-0.04646940842117539,0.039
212,prehardware_yaw_step,0.0,2.068987500972419,1500,39.40791555568105,0.0,-0.04862906764658465,0.039
214,prehardware_yaw_step,0.0,2.1368492861637747,1500,33.93089259567797,0.0,-0.05055490170440932,0.039
216,prehardware_yaw_step,0.0,2.192601037928853,1500,27.87587588253919,0.0,-0.05221307792742773,0.039
218,prehardware_yaw_step,0.0,2.235334533102805,1500,21.36674758697594,0.0,-0.05357535021230497,0.039
220,prehardware_yaw_step,0.0,2.2644034351127744,1500,14.534451004984756,0.0,-0.05461952648064377,0.039
222,prehardware_yaw_step,0.0,2.27943220320105,1500,7.514384044137818,0.0,-0.05532981375066276,0.039
224,prehardware_yaw_step,0.0,2.280319687189534,1500,0.4437419942419783,0.0,-0.05569703583058545,0.039
226,prehardware_yaw_step,0.0,2.2672374096734313,1500,-6.541138758051439,0.0,-0.055718721155306336,0.039
228,prehardware_yaw_step,0.0,2.2406226394374116,1500,-13.3073851180098,0.0,-0.05539906081246447,0.039
230,prehardware_yaw_step,0.0,2.201166458442669,1500,-19.728090497371163,0.0,-0.054748739294072,0.039
232,prehardware_yaw_step,0.0,2.1497971180920064,1500,-25.68467017533148,0.0,-0.05378464291800251,0.039
234,prehardware_yaw_step,0.0,2.087659066920363,1500,-31.069025585821635,0.0,-0.05252945314482721,0.039
236,prehardware_yaw_step,0.0,2.0160881098138326,1500,-35.78547855326529,0.0,-0.051011134127622156,0.039
238,prehardware_yaw_step,0.0,1.9365832269485634,1500,-39.752441432634384,0.0,-0.049262325737184524,0.039
240,prehardware_yaw_step,0.0,1.850775637687248,1500,-42.90379463065774,0.0,-0.04731965496880861,0.039
242,prehardware_yaw_step,0.0,1.7603957397277934,1500,-45.18994897972723,0.0,-0.04522298003067617,0.039
244,prehardware_yaw_step,0.0,1.6672385861616905,1500,-46.578576783051425,0.0,-0.04301458251486359,0.039
246,prehardware_yaw_step,0.0,1.5731285823167829,1500,-47.05500192245382,0.0,-0.04073832384274333,0.039
248,prehardware_yaw_step,0.0,1.4798840901372252,1500,-46.6222460897787,0.0,-0.038438782646121904,0.039
250,prehardware_yaw_step,0.0,1.389282620457432,1500,-45.3007348398967,0.0,-0.03616038988908517,0.039
252,prehardware_yaw_step,0.0,1.303027273175662,1500,-43.127673640884964,0.0,-0.033946578354803685,0.039
254,prehardware_yaw_step,0.0,1.2227150525897883,1500,-40.156110292936944,0.0,-0.03183896262427845,0.039
256,prehardware_yaw_step,0.0,1.1498076408161728,1500,-36.45370588680775,0.0,-0.029876564873942392,0.039
258,prehardware_yaw_step,0.0,1.085605157277882,1500,-32.101241769145396,0.0,-0.028095100735562775,0.039
260,prehardware_yaw_step,0.0,1.031223367915933,1500,-27.190894680974534,0.0,-0.02652633811958189,0.039
262,prehardware_yaw_step,0.0,0.9875747354065323,1500,-21.824316254700317,0.0,-0.02519754033109304,0.039
264,prehardware_yaw_step,0.0,0.9553536227540599,1500,-16.11055632623624,0.0,-0.024131003039298132,0.039
266,prehardware_yaw_step,0.0,0.9350258787751818,1500,-10.163871989438967,0.0,-0.023343692733079825,0.039
268,prehardware_yaw_step,0.0,0.9268229468687252,1500,-4.101465953228286,0.0,-0.0228469922463724,0.039
270,prehardware_yaw_step,0.0,0.930740549793903,1500,1.958801462588859,0.0,-0.022646556808254014,0.039
272,prehardware_yaw_step,0.0,0.9465419146781688,1500,7.9006824421329025,0.0,-0.02274228190601617,0.039
274,prehardware_yaw_step,0.0,0.9737654158411554,1500,13.611750581493304,0.0,-0.0231283820869714,0.039
276,prehardware_yaw_step,0.0,1.0117364298901659,1500,18.985507024505313,0.0,-0.023793577707871872,0.039
278,prehardware_yaw_step,0.0,1.0595831194638334,1500,23.923344786833656,0.0,-0.024721384609538634,0.039
280,prehardware_yaw_step,0.0,1.1162557904045418,1500,28.336335470354236,0.0,-0.025890499786474827,0.039
282,prehardware_yaw_step,0.0,1.1805494033142818,1500,32.14680645487001,0.0,-0.02727527437181537,0.039
284,prehardware_yaw_step,0.0,1.2511287655137715,1500,35.289681099744804,0.0,-0.028846263698404144,0.039
286,prehardware_yaw_step,0.0,1.326555884316413,1500,37.713559401320836,0.0,-0.030570842854478354,0.039
288,prehardware_yaw_step,0.0,1.4053189279814047,1500,39.38152183249584,0.0,-0.032413875050236976,0.039
290,prehardware_yaw_step,0.0,1.4858622172461295,1500,40.27164463236235,0.0,-0.034338419267421615,0.039
292,prehardware_yaw_step,0.0,1.5666166582592318,1500,40.37722050655106,0.0,-0.03630646309069952,0.039
294,prehardware_yaw_step,0.0,1.6460300271224948,1500,39.70668443163155,0.0,-0.038279666324500174,0.039
296,prehardware_yaw_step,0.0,1.7225965269606605,1500,38.28324991908273,0.0,-0.04022010098397074,0.039
298,prehardware_yaw_step,0.0,1.7948850601171678,1500,36.14426657825377,0.0,-0.042090973510435906,0.039
300,prehardware_yaw_step,0.0,1.8615656901582767,1500,33.34031502055442,0.0,-0.04385731559146131,0.039
302,prehardware_yaw_step,0.0,1.9214338101038033,1500,29.934059972763364,0.0,-0.04548663074959154,0.039
304,prehardware_yaw_step,0.0,1.9734315837603345,1500,25.998886828265437,0.0,-0.046949484883631196,0.039
306,prehardware_yaw_step,0.0,2.0166662851278327,1500,21.61735068374916,0.0,-0.04822003017924973,0.039
308,prehardware_yaw_step,0.0,2.050425225366581,1500,16.879470119374236,0.0,-0.049276453225220805,0.039
310,prehardware_yaw_step,0.0,2.074187026424916,1500,11.88090052916725,0.0,-0.050101339748031035,0.039
312,prehardware_yaw_step,0.0,2.0876290737356022,1500,6.721023655343397,0.0,-0.05068195007857157,0.039
314,prehardware_yaw_step,0.0,2.090631055934209,1500,1.5009910993033424,0.0,-0.051010401255864035,0.039
316,prehardware_yaw_step,0.0,2.0832745758571125,1500,-3.6782400385481417,0.0,-0.05108375351869675,0.039
318,prehardware_yaw_step,0.0,2.0658388926657354,1500,-8.717841595688661,0.0,-0.05090400080051297,0.039
320,prehardware_yaw_step,0.0,2.0387929283764326,1500,-13.522982144651362,0.0,-0.050477966689879146,0.039
322,prehardware_yaw_step,0.0,2.0027837419720074,1500,-18.004593202212515,0.0,-0.04981710911316395,0.039
324,prehardware_yaw_step,0.0,1.9586217393371415,1500,-22.081001317433067,0.0,-0.04893723870395371,0.039
326,prehardware_yaw_step,0.0,1.9072629463121278,1500,-25.679396512506866,0.0,-0.04785815741359976,0.039
328,prehardware_yaw_step,0.0,1.8497887241443418,1500,-28.737111083893048,0.0,-0.04660322536020826,0.039
330,prehardware_yaw_step,0.0,1.7873833506316796,1500,-31.202686756331122,0.0,-0.045198865183617445,0.039
332,prehardware_yaw_step,0.0,1.7213099255585358,1500,-33.03671253657188,0.0,-0.043674014249391505,0.039
334,prehardware_yaw_step,0.0,1.6528850850614536,1500,-34.21242024854107,0.0,-0.04205953590755692,0.039
336,prehardware_yaw_step,0.0,1.583453025952423,1500,-34.71602955451533,0.0,-0.04038760164800047,0.039
338,prehardware_yaw_step,0.0,1.5143593475870418,1500,-34.54683918269064,0.0,-0.0386910563949518,0.039
340,prehardware_yaw_step,0.0,1.4469252155976315,1500,-33.71706599470504,0.0,-0.03700277934324597,0.039
342,prehardware_yaw_step,0.0,1.3824223389116166,1500,-32.251438343007514,0.0,-0.035355052659230474,0.039
344,prehardware_yaw_step,0.0,1.322049229318967,1500,-30.18655479632478,0.0,-0.03377895005398008,0.039
346,prehardware_yaw_step,0.0,1.2669091819878224,1500,-27.570023665572336,0.0,-0.03230375669509734,0.039
348,prehardware_yaw_step,0.0,1.2179903764628228,1500,-24.45940276249981,0.0,-0.030956431169209753,0.039
350,prehardware_yaw_step,0.0,1.1761484516685592,1500,-20.920962397131753,0.0,-0.0297611192576341,0.039
352,prehardware_yaw_step,0.0,1.142091856259008,1500,-17.028297704775635,0.0,-0.02873872816338965,0.039
354,prehardware_yaw_step,0.0,1.1163702183862974,1500,-12.860818936355304,0.0,-0.027906568552706894,0.039
356,prehardware_yaw_step,0.0,1.099365917775254,1500,-8.50215030552171,0.0,-0.027278070374868638,0.039
358,prehardware_yaw_step,0.0,1.0912889791101128,1500,-4.038469332570617,0.0,-0.026862576929142408,0.039
360,prehardware_yaw_step,0.0,1.092175340428117,1500,0.4431806590020474,0.0,-0.02666522008667872,0.039
362,prehardware_yaw_step,0.0,1.1018884847436694,1500,4.856572157776356,0.0,-0.026686877979384804,0.039
364,prehardware_yaw_step,0.0,1.1201243587545358,1500,9.11793700543314,0.0,-0.026924214868023672,0.039
366,prehardware_yaw_step,0.0,1.1464194404287562,1500,13.147540837110254,0.0,-0.027369801328879548,0.039
368,prehardware_yaw_step,0.0,1.1801617586970967,1500,16.871159134170323,0.0,-0.028012311382093903,0.039
370,prehardware_yaw_step,0.0,1.2206046144584608,1500,20.221427880681976,0.0,-0.028836791753547628,0.039
372,prehardware_yaw_step,0.0,1.2668827036203996,1500,23.139044580969454,0.0,-0.02982499714227057,0.039
374,prehardware_yaw_step,0.0,1.3180303008001852,1500,25.5737985898929,0.0,-0.03095578418064084,0.039
376,prehardware_yaw_step,0.0,1.3730011273263572,1500,27.485413263085952,0.0,-0.03220555574602028,0.039
378,prehardware_yaw_step,0.0,1.4306894998826811,1500,28.844186278162024,0.0,-0.033548746427614344,0.039
380,prehardware_yaw_step,0.0,1.489952336947308,1500,29.63141853231342,0.0,-0.034958339285329335,0.039
382,prehardware_yaw_step,0.0,1.5496315893596468,1500,29.83962620616947,0.0,-0.03640640356852027,0.039
384,prehardware_yaw_step,0.0,1.6085766589921102,1500,29.472534816231732,0.0,-0.037864642798133986,0.039
386,prehardware_yaw_step,0.0,1.6656663755457484,1500,28.54485827681907,0.0,-0.03930494255819932,0.039
388,prehardware_yaw_step,0.0,1.719830115700003,1500,27.08187007712734,0.0,-0.040699907490247135,0.039
390,prehardware_yaw_step,0.0,1.7700676708457732,1500,25.118777572885023,0.0,-0.0420233773314881,0.039
392,prehardware_yaw_step,0.0,1.815467498891775,1500,22.699914023000844,0.0,-0.043250912375112374,0.039
394,prehardware_yaw_step,0.0,1.8552230314985627,1500,19.87776630339381,0.0,-0.044360239446051164,0.039
396,prehardware_yaw_step,0.0,1.8886467497863768,1500,16.711859143907084,0.0,-0.04533165036187254,0.039
398,prehardware_yaw_step,0.0,1.9151817882045883,1500,13.267519209105755,0.0,-0.046148345867206494,0.039
400,prehardware_yaw_step,0.0,1.9344108768810075,1500,9.614544338209733,0.0,-0.04679671916976387,0.039
402,prehardware_yaw_step,0.0,1.9460624863641207,1500,5.825804741556541,0.0,-0.04726657444314993,0.039
404,prehardware_yaw_step,0.0,1.9500140941625554,1500,1.9758038992173945,0.0,-0.04755127697124162,0.039
406,prehardware_yaw_step,0.0,1.946292548783815,1500,-1.8607726893702137,0.0,-0.047647832964803856,0.039
408,prehardware_yaw_step,0.0,1.935071562987595,1500,-5.610492898109937,0.0,-0.0475568984566339,0.039
410,prehardware_yaw_step,0.0,1.9166664226269388,1500,-9.202570180328062,0.0,-0.04728271805018492,0.039
412,prehardware_yaw_step,0.0,1.891526049722425,1500,-12.570186452256715,0.0,-0.04683299563216571,0.039
414,prehardware_yaw_step,0.0,1.860222607329434,1500,-15.651721196495687,0.0,-0.04621870043685761,0.039
416,prehardware_yaw_step,0.0,1.8234388784225244,1500,-18.39186445345471,0.0,-0.0454538130451051,0.039
418,prehardware_yaw_step,0.0,1.781953690633843,1500,-20.742593894340654,0.0,-0.04455501699228388,0.039
420,prehardware_yaw_step,0.0,1.7366256925515189,1500,-22.66399904116204,0.0,-0.043541342627475,0.039
422,prehardware_yaw_step,0.0,1.6883758148360068,1500,-24.12493885775605,0.0,-0.04243377069365108,0.039
424,prehardware_yaw_step,0.0,1.638168770202851,1500,-25.103522316577987,0.0,-0.04125480377190262,0.039
426,prehardware_yaw_step,0.0,1.5869939600406477,1500,-25.58740508110156,0.0,-0.040028014240740574,0.039
428,prehardware_yaw_step,0.0,1.5358461619140968,1500,-25.573899063275416,0.0,-0.03877757773676167,0.039
430,prehardware_yaw_step,0.0,1.485706371416111,1500,-25.069895248992907,0.0,-0.037527801261326495,0.039
432,prehardware_yaw_step,0.0,1.4375231638919974,1500,-24.091603762056824,0.0,-0.03630265505869647,0.039
434,prehardware_yaw_step,0.0,1.392194926710467,1500,-22.664118590765224,0.0,-0.03512531719704198,0.039
436,prehardware_yaw_step,0.0,1.350553291377675,1500,-20.820817666396028,0.0,-0.034017739420922316,0.039
438,prehardware_yaw_step,0.0,1.31334806737889,1500,-18.602611999392504,0.0,-0.03300024232146148,0.039
440,prehardware_yaw_step,0.0,1.2812339467941152,1500,-16.05706029238735,0.0,-0.03209114720065235,0.039
442,prehardware_yaw_step,0.0,1.2547592111714507,1500,-13.237367811332327,0.0,-0.03130645120383082,0.039
444,prehardware_yaw_step,0.0,1.2343566306388813,1500,-10.201290266284607,0.0,-0.030659551376536077,0.039
446,prehardware_yaw_step,0.0,1.220336700640358,1500,-7.009964999261742,0.0,-0.030161022287860793,0.039
448,prehardware_yaw_step,0.0,1.2128833148923313,1500,-3.7266928740133465,0.0,-0.029818450772738092,0.039
450,prehardware_yaw_step,0.0,1.212051925099347,1500,-0.4156948964921951,0.0,-0.029636330202324094,0.039
452,prehardware_yaw_step,0.0,1.2177701895808322,1500,2.8591322407427042,0.0,-0.029616015517367023,0.039
454,prehardware_yaw_step,0.0,1.2298410651786098,1500,6.035437798888757,0.0,-0.02975573907714949,0.039
456,prehardware_yaw_step,0.0,1.2479482505446595,1500,9.053592683024847,0.0,-0.030050686209041295,0.039
458,prehardware_yaw_step,0.0,1.271663845018848,1500,11.857797237094154,0.0,-0.0304931282131104,0.039
460,prehardware_yaw_step,0.0,1.3004580466070883,1500,14.397100794120156,0.0,-0.0310726095038097,0.039
462,prehardware_yaw_step,0.0,1.3337106758000534,1500,16.626314596482626,0.0,-0.03177618457628659,0.039
464,prehardware_yaw_step,0.0,1.3707242797842316,1500,18.506801992089084,0.0,-0.032588699586393426,0.039
466,prehardware_yaw_step,0.0,1.4107385445472969,1500,20.00713238153257,0.0,-0.03349311254696791,0.039
468,prehardware_yaw_step,0.0,1.4529457209189431,1500,21.103588185823142,0.0,-0.03447084548200023,0.039
470,prehardware_yaw_step,0.0,1.4965067550537388,1500,21.780517067397845,0.0,-0.03550216135591749,0.039
472,prehardware_yaw_step,0.0,1.5405678044732423,1500,22.030524709751745,0.0,-0.03656655821563364,0.039
474,prehardware_yaw_step,0.0,1.5842768176387951,1500,21.85450658277649,0.0,-0.037643172753589624,0.039
476,prehardware_yaw_step,0.0,1.6267998581011807,1500,21.2615202311927,0.0,-0.03871118542314065,0.039
478,prehardware_yaw_step,0.0,1.667336863426769,1500,20.26850266279421,0.0,-0.03975021931277901,0.039
480,prehardware_yaw_step,0.0,1.705136544075204,1500,18.899840324217557,0.0,-0.040740725209340994,0.039
482,prehardware_yaw_step,0.0,1.7395101478361399,1500,17.186801880467936,0.0,-0.0416643456462656,0.039
484,prehardware_yaw_step,0.0,1.7698438408572499,1500,15.166846510555068,0.0,-0.04250425123223153,0.039
486,prehardware_yaw_step,0.0,1.7956094861583003,1500,12.882822650525187,0.0,-0.04324544317674217,0.039
488,prehardware_yaw_step,0.0,1.8163736341943821,1500,10.382074018040964,0.0,-0.043875016658908236,0.039
490,prehardware_yaw_step,0.0,1.8318045768087095,1500,7.715471307163715,0.0,-0.04438238050834984,0.039
492,prehardware_yaw_step,0.0,1.8416773550546126,1500,4.936389122951383,0.0,-0.04475942956577868,0.039
494,prehardware_yaw_step,0.0,1.845876652085058,1500,2.0996485152228543,0.0,-0.045000667047173065,0.039
496,prehardware_yaw_step,0.0,1.8443975438038953,1500,-0.7395541405813711,0.0,-0.045103275230403764,0.039
498,prehardware_yaw_step,0.0,1.8373441214394999,1500,-3.526711182197583,0.0,-0.04506713379710403,0.039
